timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773945403.4403782,-0.03222983330488205,0.021445583552122116,-0.6990130543708802,-0.2289945036172867,106940.00244140625,0.627
1773945403.5243723,-0.03222587332129479,0.021435368806123734,-0.6963303685188295,-0.226316973567009,106940.00244140625,0.627
1773945403.567217,-0.032227516174316406,0.021425262093544006,-0.7016909122467041,-0.22899028658866882,106940.00244140625,0.627
1773945403.611179,-0.03222537040710449,0.021422922611236572,-0.7043875455856323,-0.23167815804481506,106940.00244140625,0.627
1773945403.6600473,-0.032227493822574615,0.0214363019913435,-0.6990262269973755,-0.23169240355491638,106940.00244140625,0.627
1773945403.7397652,-0.032229192554950714,0.021463479846715927,-0.7043964862823486,-0.22631362080574036,106940.00244140625,0.627
1773945403.7830632,-0.032242719084024436,0.02149700559675694,-0.7017053961753846,-0.22631300985813144,106940.00244140625,0.627
1773945403.827778,-0.03224757686257363,0.021515062078833583,-0.6936557888984681,-0.2343781292438507,106940.00244140625,0.627
1773945403.9124177,-0.032247669994831085,0.021519714966416362,-0.6963359117507935,-0.22900423407554626,106940.00244140625,0.627
1773945403.957103,-0.03224542364478112,0.02151447907090187,-0.7016974091529847,-0.22899004817008972,106940.00244140625,0.627
1773945404.0021253,-0.032243255525827415,0.02149673737585545,-0.6963132619857788,-0.2182498276233673,106940.00244140625,0.627
1773945404.0446937,-0.03223757818341256,0.02147922851145268,-0.701705813407898,-0.22631837427616122,106940.00244140625,0.627
1773945404.1273184,-0.03224041685461999,0.02147050760686398,-0.699026644229889,-0.22899949550628662,106940.00244140625,0.627
1773945404.1717758,-0.032240331172943115,0.02147490531206131,-0.6963072419166566,-0.2316658049821854,106940.00244140625,0.627
1773945404.214851,-0.03224808722734451,0.021492673084139827,-0.7044140696525575,-0.21827751398086548,106940.00244140625,0.627
1773945404.3002744,-0.03225594758987427,0.02150957472622395,-0.6936327815055848,-0.22631658613681796,106940.00244140625,0.627
1773945404.3439271,-0.03226975724101067,0.021524783223867416,-0.6963355541229248,-0.2289988845586777,106940.00244140625,0.627
1773945404.3872936,-0.03227557986974716,0.021536901593208313,-0.7017127871513368,-0.22632357478141785,106940.00244140625,0.627
1773945404.4310248,-0.03228248655796051,0.021529322490096096,-0.7044022083282471,-0.22900094091892245,106940.00244140625,0.627
1773945404.5158691,-0.032280996441841125,0.02151654846966267,-0.7016960382461548,-0.23167210817337036,106940.00244140625,0.627
1773945404.5592701,-0.03228006139397622,0.021492324769496918,-0.6963139772415161,-0.23167088627815247,106940.00244140625,0.627
1773945404.6029356,-0.03227618336677551,0.021472917869687084,-0.6936609745025635,-0.22364959120750427,106940.00244140625,0.627
1773945404.6476014,-0.03227522224187851,0.021474763751029968,-0.6963238120079042,-0.22631719708442688,106940.00244140625,0.627
1773945404.7312706,-0.03226938843727112,0.021484559401869777,-0.7017098665237427,-0.2316824495792389,106940.00244140625,0.627
1773945404.7754905,-0.03227852284908295,0.021513860672712326,-0.6990223526954652,-0.22363010048866272,106940.00244140625,0.627
1773945404.8211758,-0.032285869121551514,0.021536352112889293,-0.704395353794098,-0.22899580001831055,106940.00244140625,0.627
1773945404.9055254,-0.032286904752254486,0.0215494129806757,-0.6990295648574829,-0.2236405909061432,106940.00244140625,0.627
1773945404.9482782,-0.032296661287546165,0.021555095911026,-0.7017165422439575,-0.23168753087520602,106940.00244140625,0.627
1773945404.9920645,-0.03230091556906701,0.021553425118327144,-0.7017065286636353,-0.223625585436821,106940.00244140625,0.627
1773945405.0359273,-0.03230211138725281,0.02153041586279869,-0.699020266532898,-0.22900500893592834,106940.00244140625,0.627
1773945405.1204414,-0.032299716025590904,0.021519772708415985,-0.6990186572074891,-0.23168179392814636,106940.00244140625,0.627
1773945405.1637828,-0.03229806572198868,0.021508907899260524,-0.6990186572074891,-0.23168179392814636,106940.00244140625,0.627
1773945405.2082443,-0.0322970375418663,0.02151762694120407,-0.6990161538124086,-0.22363567352294922,106940.00244140625,0.627
1773945405.2920258,-0.032299794256687164,0.02153326012194157,-0.701705813407898,-0.22631837427616122,106940.00244140625,0.627
1773945405.3357322,-0.0322997234761715,0.02155512198805809,-0.7017022967338563,-0.23166659474372864,106940.00244140625,0.627
1773945405.3801625,-0.03230619430541992,0.021561471745371822,-0.6990352869033813,-0.22633317112922668,106940.00244140625,0.627
1773945405.4654117,-0.032302334904670715,0.02155833132565022,-0.6990208625793457,-0.22631219029426575,106940.00244140625,0.627
1773945405.5082269,-0.03229570016264916,0.021542970091104507,-0.7017111182212831,-0.22900032997131348,106940.00244140625,0.627
1773945405.5535936,-0.03229305148124695,0.021523127332329754,-0.7043827772140503,-0.2263033390045166,106940.00244140625,0.627
1773945405.6023095,-0.03228814527392388,0.021511521190404892,-0.6990188360214233,-0.23168185353279114,106940.00244140625,0.627
1773945405.6808426,-0.03228569030761719,0.02150475047528744,-0.6990213990211488,-0.22631758451461792,106940.00244140625,0.627
1773945405.7244391,-0.03228735551238061,0.021503916010260585,-0.7017108201980591,-0.2289949804544449,106940.00244140625,0.627
1773945405.7679405,-0.03229376673698425,0.021514138206839565,-0.7017108201980591,-0.2289949804544449,106940.00244140625,0.627
1773945405.8529935,-0.032304443418979645,0.021539250388741497,-0.6963166594505311,-0.22630669176578525,106940.00244140625,0.627
1773945405.8972867,-0.03230815008282662,0.02154848352074623,-0.7016837000846864,-0.22897976636886597,106940.00244140625,0.627
1773945405.940091,-0.032309401780366905,0.021559275686740875,-0.7017245292663574,-0.22900526225566867,106940.00244140625,0.627
1773945405.9837003,-0.03231568261981011,0.021563824266195297,-0.6990121603012085,-0.2316820174455643,106940.00244140625,0.627
1773945406.069232,-0.03231657668948174,0.021566491574048996,-0.6963455677032471,-0.22365042567253113,106940.00244140625,0.627
1773945406.1125302,-0.032316837459802635,0.02156148850917816,-0.701716721057892,-0.2316875904798508,106940.00244140625,0.627
1773945406.1575768,-0.032320905476808555,0.021557467058300975,-0.6963290572166444,-0.22899909317493441,106940.00244140625,0.627
1773945406.2410614,-0.03232338652014733,0.02156233787536621,-0.6936309337615967,-0.22899328172206881,106940.00244140625,0.627
1773945406.2842555,-0.03232681006193161,0.021571522578597072,-0.7017124295234681,-0.22631821036338806,106940.00244140625,0.627
1773945406.3280122,-0.03233066201210022,0.02159120887517929,-0.69632887840271,-0.22899903357028964,106940.00244140625,0.627
1773945406.37437,-0.03233542665839196,0.02160770446062088,-0.6990188360214233,-0.23168185353279114,106940.00244140625,0.627
1773945406.4568934,-0.032337501645088196,0.021624607965350155,-0.6990347504615785,-0.2263225167989731,106940.00244140625,0.627
1773945406.5009568,-0.032337184995412833,0.021624766290187836,-0.6990130543708802,-0.2289945036172867,106940.00244140625,0.627
1773945406.5450351,-0.03233326971530914,0.02162467129528523,-0.6990227103233339,-0.22363545000553134,106940.00244140625,0.627
1773945406.5892298,-0.03234144300222397,0.021627414971590042,-0.7043939232826234,-0.2316778749227524,106940.00244140625,0.627
1773945406.6727643,-0.03232714906334878,0.021598929539322857,-0.7017101049423218,-0.2316877543926239,106940.00244140625,0.627
1773945406.7176726,-0.032324004918336875,0.0215877965092659,-0.7016989588737489,-0.22631323337554932,106940.00244140625,0.627
1773945406.761202,-0.03232343122363091,0.02157443575561047,-0.6963290572166444,-0.22899909317493441,106940.00244140625,0.627
1773945406.8477848,-0.03230801224708557,0.021567979827523235,-0.6963348388671875,-0.2316916733980179,106940.00244140625,0.627
1773945406.8913066,-0.032323502004146576,0.021588772535324097,-0.7017109394073486,-0.2290002703666687,106940.00244140625,0.627
1773945406.932921,-0.032321874052286155,0.021597672253847122,-0.7016889452934266,-0.23166167736053467,106940.00244140625,0.627
1773945407.0176415,-0.032323651015758514,0.021608157083392147,-0.69363671541214,-0.23168063163757324,106940.00244140625,0.627
1773945407.0621257,-0.03232261165976525,0.021605707705020905,-0.7044060826301576,-0.23436498641967773,106940.00244140625,0.627
1773945407.1067073,-0.032328419387340546,0.021595174446702007,-0.7044005393981934,-0.23167772591114047,106940.00244140625,0.627
1773945407.1899846,-0.03232112526893616,0.021576719358563427,-0.7044005393981934,-0.23167772591114047,106940.00244140625,0.627
1773945407.2337697,-0.03232508525252343,0.02156852371990681,-0.7017177939414979,-0.2290054112672806,106940.00244140625,0.626
1773945407.2769005,-0.03232819586992264,0.02156573161482811,-0.7016974091529847,-0.22899004817008972,106940.00244140625,0.626
1773945407.320842,-0.03231902047991753,0.02156362682580948,-0.6882559061050415,-0.22899726033210754,106940.00244140625,0.626
1773945407.405794,-0.03234033286571503,0.02159112505614758,-0.699032187461853,-0.23168678581714633,106940.00244140625,0.626
1773945407.4493175,-0.032347280532121665,0.021608253940939907,-0.6909410357475282,-0.22630526125431064,106940.00244140625,0.626
1773945407.4932773,-0.03234795108437539,0.02160884439945221,-0.6963364481925965,-0.22631141543388367,106940.00244140625,0.626
1773945407.544408,-0.03236030042171478,0.02161701209843159,-0.7043949961662294,-0.22899045050144198,106940.00244140625,0.626
1773945407.621656,-0.032353244721889496,0.021597536280751232,-0.6990200877189637,-0.22899970412254333,106940.00244140625,0.626
1773945407.6668205,-0.03235284611582757,0.02158588729798794,-0.6963151693344116,-0.22898875176906588,106940.00244140625,0.626
1773945407.710371,-0.032364401966333396,0.0215918030589819,-0.6990141868591309,-0.22630709409713745,106940.00244140625,0.626
1773945407.794266,-0.03235015273094177,0.021580180153250698,-0.6963259577751161,-0.22094751894474032,106940.00244140625,0.626
1773945407.8405793,-0.03237331658601761,0.021605875343084335,-0.7043966650962831,-0.22631368041038513,106940.00244140625,0.626
1773945407.8807068,-0.03237198293209076,0.021614525467157364,-0.6990143656730653,-0.2263123840093613,106940.00244140625,0.626
1773945407.9662516,-0.03236127272248269,0.02161382883787155,-0.7017052173614502,-0.2263077199459076,106940.00244140625,0.626
1773945408.0118775,-0.03238220140337945,0.021628499031066895,-0.7044099569320679,-0.22631861269474032,106940.00244140625,0.626
1773945408.0583153,-0.032374657690525055,0.02161192335188389,-0.6909412145614624,-0.22631055116653442,106940.00244140625,0.626
1773945408.1391177,-0.03237815201282501,0.02160284854471684,-0.6990071535110474,-0.22630189359188083,106940.00244140625,0.626
1773945408.181671,-0.03238534554839135,0.021587191149592403,-0.6963230967521669,-0.22630648314952853,106950.0,0.626
1773945408.2250855,-0.03238082677125931,0.021564539521932602,-0.6909412145614624,-0.22631055116653442,106950.0,0.626
1773945408.2689655,-0.03238469734787942,0.021575266495347026,-0.7044012546539307,-0.23168843984603882,106950.0,0.626
1773945408.3133843,-0.03239566460251809,0.021608252078294754,-0.701708197593689,-0.23435921967029574,106950.0,0.626
1773945408.3969567,-0.03239210322499276,0.021640399470925335,-0.6990210413932801,-0.22631223499774936,106950.0,0.626
1773945408.4422379,-0.03240053355693817,0.021664880216121674,-0.7071082592010498,-0.2263297140598297,106950.0,0.626
1773945408.486476,-0.032402355223894126,0.02165910229086876,-0.7017053961753846,-0.22631300985813144,106950.0,0.626
1773945408.5289092,-0.03240194171667099,0.021648267284035686,-0.7017199993133545,-0.22363582253456116,106950.0,0.626
1773945408.6139417,-0.0323963388800621,0.021626645699143413,-0.6963083744049072,-0.22898361086845398,106950.0,0.626
1773945408.6585255,-0.03239574283361435,0.0216146782040596,-0.6990116238594056,-0.23167136311531067,106950.0,0.626
1773945408.7014604,-0.03239705786108971,0.021617647260427475,-0.7044090628623964,-0.2290060818195343,106950.0,0.626
1773945408.7861328,-0.0324050895869732,0.021635010838508606,-0.6990267634391786,-0.22900478541851046,106950.0,0.626
1773945408.8296237,-0.03241104632616043,0.021664578467607498,-0.7017028331756592,-0.23167724907398227,106950.0,0.626
1773945408.8726587,-0.03242269903421402,0.021691877394914627,-0.7044007778167725,-0.23168301582336426,106950.0,0.626
1773945408.958235,-0.03242665901780129,0.021702732890844345,-0.7016977667808534,-0.2289954125881195,106950.0,0.626
1773945409.002,-0.03242409974336624,0.021695191040635112,-0.7071010470390321,-0.22631922364234924,106950.0,0.626
1773945409.04544,-0.03241417184472085,0.021679934114217758,-0.7044159173965454,-0.2290112227201462,106950.0,0.626
1773945409.1312344,-0.03240466490387917,0.021649623289704326,-0.7017042636871338,-0.22899518907070163,106950.0,0.626
1773945409.1737795,-0.032391615211963654,0.0216295812278986,-0.6963273882865907,-0.23167587816715243,106950.0,0.626
1773945409.2186277,-0.03238338604569436,0.02162390574812889,-0.6990212202072144,-0.22631752490997314,106950.0,0.626
1773945409.2616045,-0.03237728029489517,0.02163149975240231,-0.6990210413932801,-0.22631223499774936,106950.0,0.626
1773945409.3473575,-0.03237089514732361,0.021644255146384243,-0.7043866515159608,-0.23166736960411072,106950.0,0.626
1773945409.3897111,-0.03236621618270874,0.021656656637787822,-0.7017270922660829,-0.22364100813865662,106950.0,0.626
1773945409.4338925,-0.032363004982471466,0.021669050678610805,-0.6990360617637635,-0.22364038228988647,106950.0,0.626
1773945409.490163,-0.032355040311813354,0.021661270409822464,-0.7017065286636353,-0.223625585436821,106950.0,0.626
1773945409.5630968,-0.03234703838825226,0.021643372252583507,-0.7043936848640443,-0.23167258501052856,106950.0,0.626
1773945409.6072085,-0.03234217688441277,0.021636376157402996,-0.6990293860435487,-0.2236405313014984,106950.0,0.626
1773945409.6507225,-0.03234227001667023,0.02163442224264145,-0.6990323662757875,-0.23169207572937012,106950.0,0.626
1773945409.7345479,-0.032341543585062034,0.02164017222821713,-0.6990483999252319,-0.22633279860019687,106950.0,0.626
1773945409.7795596,-0.03234344720840454,0.021644599735736847,-0.6990141868591309,-0.22630709409713745,106950.0,0.626
1773945409.8222952,-0.03234811499714852,0.021657185629010204,-0.7017161250114442,-0.2316821813583374,106950.0,0.626
1773945409.907868,-0.032349079847335815,0.021660810336470607,-0.7017205953598022,-0.22364121675491333,106950.0,0.626
1773945409.95043,-0.03235157206654549,0.021666575223207474,-0.6990210413932801,-0.22631223499774936,106950.0,0.626
1773945409.99517,-0.032340727746486664,0.021670807152986526,-0.7017052173614502,-0.2263077199459076,106950.0,0.626
1773945410.0800889,-0.03233516961336136,0.021686514839529995,-0.6963449716567993,-0.22363977134227755,106950.0,0.626
1773945410.1257966,-0.032338973134756095,0.021697504445910457,-0.6990199089050293,-0.22899964451789856,106950.0,0.626
1773945410.1660345,-0.032338231801986694,0.021706473082304,-0.7017176747322084,-0.22900012135505676,106940.00244140625,0.626
1773945410.2104845,-0.03234075754880905,0.021710742264986038,-0.6963368058204652,-0.22631676495075229,106940.00244140625,0.626
1773945410.255106,-0.03234488889575005,0.021722001954913143,-0.7071010470390321,-0.22631922364234924,106940.00244140625,0.626
1773945410.3383214,-0.032337404787540436,0.02171728201210499,-0.7071012258529663,-0.2263245135545731,106940.00244140625,0.626
1773945410.382765,-0.032331686466932304,0.021712696179747585,-0.7017311453819276,-0.22901035845279696,106940.00244140625,0.626
1773945410.4260159,-0.032327126711606986,0.0217070896178484,-0.6990292072296143,-0.22363524138927462,106940.00244140625,0.626
1773945410.510563,-0.03231941908597946,0.02170718088746071,-0.6963218450546265,-0.22898860275745395,106940.00244140625,0.626
1773945410.5582411,-0.03231701999902725,0.021715395152568817,-0.701709508895874,-0.23167710006237033,106940.00244140625,0.626
1773945410.5990424,-0.03231218084692956,0.021721871569752697,-0.7044044137001039,-0.22363133728504184,106940.00244140625,0.626
1773945410.6828942,-0.03230755403637887,0.021724890917539597,-0.7017278075218202,-0.22365172207355502,106940.00244140625,0.626
1773945410.7270498,-0.03230804204940796,0.02172733098268509,-0.70170396566391,-0.228989839553833,106940.00244140625,0.626
1773945410.770675,-0.032295521348714835,0.02171053178608418,-0.6963492631912231,-0.22900916635990146,106940.00244140625,0.626
1773945410.813614,-0.03228880837559701,0.021695381030440334,-0.6990345120429994,-0.2263224720954895,106940.00244140625,0.626
1773945410.8994558,-0.03228477761149407,0.021675530821084976,-0.6963286995887757,-0.2289937436580658,106940.00244140625,0.626
1773945410.9428575,-0.03227021545171738,0.021658925339579586,-0.6936308145523071,-0.22898799180984497,106940.00244140625,0.626
1773945410.9878976,-0.03226441890001297,0.0216610711067915,-0.7017160058021547,-0.2316768765449524,106940.00244140625,0.626
1773945411.071332,-0.03226787969470025,0.02167457342147827,-0.7017052173614502,-0.2263077199459076,106940.00244140625,0.626
1773945411.1148424,-0.032259333878755576,0.021685937419533733,-0.7017037868499756,-0.22898977994918823,106940.00244140625,0.626
1773945411.1609373,-0.03225839138031006,0.021704312413930893,-0.7043989896774292,-0.2343597710132599,106940.00244140625,0.626
1773945411.2029815,-0.032251443713903434,0.021715236827731136,-0.6990114450454712,-0.2316713035106659,106940.00244140625,0.626
1773945411.287262,-0.03223742917180062,0.021700555458664898,-0.6990086436271669,-0.22361981868743896,106940.00244140625,0.626
1773945411.3324654,-0.03222421556711197,0.021691074594855312,-0.6990388035774232,-0.2316918671131134,106940.00244140625,0.626
1773945411.3749084,-0.03222014755010605,0.021682068705558777,-0.6990197896957397,-0.22899435460567477,106940.00244140625,0.626
1773945411.4357152,-0.032206304371356964,0.021677268669009212,-0.7070941925048828,-0.2263140827417374,106940.00244140625,0.626
1773945411.5030918,-0.03221122920513153,0.02169129252433777,-0.7070860862731934,-0.2289910614490509,106940.00244140625,0.626
1773945411.5475419,-0.032211888581514365,0.021712550893425945,-0.7017270922660829,-0.22364100813865662,106940.00244140625,0.626
1773945411.631727,-0.032213062047958374,0.02173803746700287,-0.7044172286987305,-0.2263291031122208,106940.00244140625,0.626
1773945411.6758294,-0.032219596207141876,0.02175078354775906,-0.7044292092323304,-0.22901615500450134,106940.00244140625,0.626
1773945411.7200234,-0.03221076726913452,0.021744128316640854,-0.7017213106155396,-0.22095370292663574,106940.00244140625,0.626
1773945411.7634242,-0.03220029547810555,0.021736137568950653,-0.7044018507003784,-0.22899559140205383,106940.00244140625,0.626
1773945411.8482032,-0.03218356147408486,0.021705834195017818,-0.6990195512771606,-0.22899430990219116,106940.00244140625,0.626
1773945411.8918736,-0.032175153493881226,0.021685248240828518,-0.6990274786949159,-0.22631202638149264,106940.00244140625,0.626
1773945411.9360607,-0.032167837023735046,0.021678881719708446,-0.7017381787300111,-0.22901554405689242,106940.00244140625,0.626
1773945412.0207374,-0.03215990588068963,0.02168429456651211,-0.6990323662757875,-0.23169207572937012,106940.00244140625,0.626
1773945412.0645106,-0.03215695172548294,0.021693553775548935,-0.7017198801040649,-0.22363053262233737,106940.00244140625,0.626
1773945412.1090136,-0.03216286376118661,0.021707465872168544,-0.6990351080894471,-0.22632786631584167,106940.00244140625,0.626
1773945412.1502037,-0.03216025605797768,0.021720414981245998,-0.7044236660003662,-0.22632889449596408,106940.00244140625,0.626
1773945412.195905,-0.03215724974870682,0.021728349849581722,-0.7044265866279603,-0.2343804091215134,106940.00244140625,0.626
1773945412.2800963,-0.0321597345173359,0.02173223160207272,-0.7097852230072021,-0.2263146936893463,106940.00244140625,0.626
1773945412.3231714,-0.03215324133634567,0.021717961877584457,-0.7017245292663574,-0.22900526225566867,106940.00244140625,0.626
1773945412.3670604,-0.032141942530870445,0.021708812564611435,-0.7017241716384888,-0.22899991273880005,106940.00244140625,0.626
1773945412.4520876,-0.03213935717940331,0.021710315719246868,-0.7044292092323304,-0.22901615500450134,106940.00244140625,0.626
1773945412.494591,-0.03213604539632797,0.021721350029110912,-0.6990197896957397,-0.22899435460567477,106940.00244140625,0.626
1773945412.5407503,-0.03214437887072564,0.021738141775131226,-0.6990274786949159,-0.22631202638149264,106940.00244140625,0.626
1773945412.623736,-0.032145194709300995,0.02175487391650677,-0.7044027447700502,-0.22630812227725985,106940.00244140625,0.626
1773945412.6684973,-0.03214286640286446,0.02176843769848347,-0.7017132043838501,-0.22363069653511047,106940.00244140625,0.626
1773945412.7115216,-0.032140780240297324,0.021770916879177094,-0.7097783684730531,-0.22630955278873446,106940.00244140625,0.626
1773945412.7547886,-0.03213568776845932,0.02176747284829617,-0.704408347606659,-0.22899538278579712,106940.00244140625,0.626
1773945412.840149,-0.03212381899356842,0.02175082266330719,-0.7043962478637695,-0.22630833089351657,106940.00244140625,0.626
1773945412.8832984,-0.03212668001651764,0.02174889482557774,-0.7070873379707338,-0.2263089418411255,106940.00244140625,0.626
1773945412.927773,-0.03210965171456338,0.021728530526161194,-0.699026644229889,-0.22899949550628662,106940.00244140625,0.626
1773945413.0141199,-0.03209862485527993,0.021718546748161316,-0.6990197896957397,-0.22899435460567477,106940.00244140625,0.626
1773945413.0604525,-0.032103236764669425,0.0217258483171463,-0.7071010470390321,-0.22631922364234924,106940.00244140625,0.625
1773945413.100996,-0.03208724409341812,0.021720139309763912,-0.7017313241958618,-0.22901040315628052,106940.00244140625,0.625
1773945413.1432438,-0.032082222402095795,0.021723764017224315,-0.704416573047638,-0.22632370889186862,106940.00244140625,0.625
1773945413.2293694,-0.03208225592970849,0.02172355353832245,-0.7044170498847963,-0.22632904350757602,106940.00244140625,0.625
1773945413.2724771,-0.032070416957139976,0.021716566756367687,-0.7017185688018799,-0.22631265223026278,106940.00244140625,0.625
1773945413.3159893,-0.03207028657197952,0.021716192364692688,-0.7097724676132202,-0.22361694276332858,106940.00244140625,0.625
1773945413.4007397,-0.032058719545602805,0.02170630544424057,-0.7070980668067933,-0.2316780984401703,106940.00244140625,0.625
1773945413.4439242,-0.032049980014562614,0.021690687164664272,-0.6963446140289307,-0.22363443672657016,106940.00244140625,0.625
1773945413.4876184,-0.032053835690021515,0.021683594211936,-0.7044018507003784,-0.22899559140205383,106940.00244140625,0.625
1773945413.5730023,-0.032049659639596946,0.021681891754269603,-0.7016996741294862,-0.2236204445362091,106940.00244140625,0.625
1773945413.6165593,-0.03204214200377465,0.021699054166674617,-0.7044087052345277,-0.22900073230266574,106940.00244140625,0.625
1773945413.6598945,-0.032034970819950104,0.02171650156378746,-0.7071151137351991,-0.22633485496044162,106940.00244140625,0.625
1773945413.7077587,-0.03203647211194039,0.021724203601479534,-0.7017328143119813,-0.2263335883617401,106940.00244140625,0.626
1773945413.789082,-0.032029762864112854,0.02171541005373001,-0.7017215490341187,-0.22095374763011935,106940.00244140625,0.626
1773945413.832864,-0.03203055635094643,0.021719736978411678,-0.6990471482276918,-0.22901491820812228,106940.00244140625,0.626
1773945413.8762329,-0.032026320695877075,0.02171117998659611,-0.7044016122817993,-0.22899553179740906,106940.00244140625,0.626
1773945413.9613159,-0.03201810270547867,0.021703565493226055,-0.696331262588501,-0.2236294895410538,106940.00244140625,0.626
1773945414.0058086,-0.03202744573354721,0.02171923965215683,-0.707100510597229,-0.22631382942199707,106940.00244140625,0.626
1773945414.0483465,-0.032023239880800254,0.02173169888556004,-0.7017255425453187,-0.22632309794425964,106940.00244140625,0.626
1773945414.0924735,-0.032021690160036094,0.021753260865807537,-0.7017130255699159,-0.22362539172172546,106940.00244140625,0.626
1773945414.1772475,-0.03203307092189789,0.021784212440252304,-0.7124613523483276,-0.22898714244365695,106940.00244140625,0.626
1773945414.2212124,-0.03201568499207497,0.021781545132398605,-0.7044178843498231,-0.2236415892839432,106940.00244140625,0.626
1773945414.2656062,-0.03201357275247574,0.02178941108286381,-0.7044014930725098,-0.22899024188518527,106940.00244140625,0.626
1773945414.3495789,-0.03199176862835885,0.021764943376183513,-0.7017036080360414,-0.22898449003696444,106940.00244140625,0.626
1773945414.3927948,-0.03198197111487389,0.021750142797827724,-0.6990289688110352,-0.22363519668579102,106940.00244140625,0.626
1773945414.4384117,-0.03197557479143143,0.02174060605466366,-0.7070869207382202,-0.22630359232425692,106940.00244140625,0.626
1773945414.5221515,-0.03196116909384728,0.02173920162022114,-0.7071062326431274,-0.22900113463401794,106940.00244140625,0.626
1773945414.5658348,-0.03195686265826226,0.0217489879578352,-0.7044099569320679,-0.22631861269474032,106940.00244140625,0.626
1773945414.6086578,-0.03194744139909744,0.02174312807619572,-0.7071160078048706,-0.22364737093448642,106940.00244140625,0.626
1773945414.672599,-0.031949777156114585,0.021751379594206813,-0.7044183611869813,-0.22364690899848938,106940.00244140625,0.626
1773945414.7370753,-0.03193872049450875,0.02175372838973999,-0.7098057270050049,-0.22633011639118197,106940.00244140625,0.626
1773945414.7813659,-0.031928222626447685,0.021744126453995708,-0.7044031023979188,-0.22631347179412842,106940.00244140625,0.626
1773945414.8253145,-0.03192578628659249,0.02173498831689358,-0.7044109106063843,-0.2236311435699463,106940.00244140625,0.626
1773945414.9098947,-0.03190089762210846,0.021707361564040187,-0.6963355541229248,-0.2289988845586777,106940.00244140625,0.626
1773945414.9554806,-0.0318976677954197,0.02169974520802498,-0.7044274806976318,-0.23169288039207458,106940.00244140625,0.626
1773945414.9976637,-0.03189942240715027,0.021706104278564453,-0.7044095993041992,-0.2263132631778717,106940.00244140625,0.626
1773945415.041375,-0.03188902884721756,0.021716613322496414,-0.7044099569320679,-0.22631861269474032,106940.00244140625,0.626
1773945415.1259754,-0.03189575299620629,0.021727226674556732,-0.7044142484664917,-0.23168800771236422,106940.00244140625,0.626
1773945415.1695697,-0.031898997724056244,0.021739181131124496,-0.7071036100387573,-0.2343653589487076,106940.00244140625,0.626
1773945415.2139008,-0.03189197555184365,0.02173762023448944,-0.699032187461853,-0.23168678581714633,106940.00244140625,0.626
1773945415.2983024,-0.031893372535705566,0.021742677316069606,-0.7071160078048706,-0.22364737093448642,106940.00244140625,0.626
1773945415.3426154,-0.03188864886760712,0.02173946984112263,-0.7071211934089662,-0.22632929682731628,106940.00244140625,0.626
1773945415.3858075,-0.031887203454971313,0.02174276113510132,-0.6990480422973633,-0.22632744908332825,106940.00244140625,0.626
1773945415.4701002,-0.03188565373420715,0.021738745272159576,-0.7044247388839722,-0.22364673018455505,106940.00244140625,0.626
1773945415.5139337,-0.03188517317175866,0.021726813167333603,-0.6963227391242982,-0.2263011336326599,106940.00244140625,0.626
1773945415.5614896,-0.03188391029834747,0.0217275507748127,-0.6963433027267456,-0.22631655633449557,106940.00244140625,0.626
1773945415.643241,-0.031891603022813804,0.02173920907080174,-0.7071092128753662,-0.2236422300338745,106940.00244140625,0.626
1773945415.6859012,-0.031895499676465995,0.021755054593086243,-0.7017048597335815,-0.22630237042903903,106940.00244140625,0.627
1773945415.730374,-0.03189715370535851,0.021760843694210052,-0.7097920775413514,-0.22631983458995822,106940.00244140625,0.627
1773945415.7760882,-0.03189691528677941,0.02176649495959282,-0.7070992588996888,-0.22899594902992249,106940.00244140625,0.627
1773945415.8599372,-0.03187930211424828,0.021750077605247498,-0.7017241716384888,-0.22899991273880005,106940.00244140625,0.627
1773945415.9028144,-0.03187128156423569,0.021735377609729767,-0.7070873379707338,-0.2263089418411255,106940.00244140625,0.627
1773945415.9489791,-0.03186765685677529,0.0217172596603632,-0.70171058177948,-0.2289949357509613,106940.00244140625,0.627
1773945415.9898226,-0.03186143934726715,0.021711312234401703,-0.7044029235839844,-0.22631341218948364,106940.00244140625,0.627
1773945416.0759056,-0.03186212480068207,0.021714653819799423,-0.7070817947387695,-0.223621666431427,106940.00244140625,0.627
1773945416.1198335,-0.031862467527389526,0.021718699485063553,-0.701731026172638,-0.22900505363941195,106940.00244140625,0.627
1773945416.1621962,-0.03185420855879784,0.021723728626966476,-0.7044164538383485,-0.2263184040784836,106909.99755859375,0.627
1773945416.2469096,-0.031858731061220176,0.021742215380072597,-0.7071225047111512,-0.22364717721939087,106909.99755859375,0.627
1773945416.2915537,-0.03185911104083062,0.021747479215264324,-0.7017197608947754,-0.22363045811653137,106909.99755859375,0.627
1773945416.3347538,-0.031859505921602256,0.021753599867224697,-0.709801197052002,-0.22095537185668945,106909.99755859375,0.627
1773945416.3778229,-0.03185517713427544,0.021755086258053783,-0.7124831676483154,-0.22632044553756714,106909.99755859375,0.627
1773945416.4646118,-0.03184515982866287,0.02172943949699402,-0.7044177651405336,-0.2236362844705582,106909.99755859375,0.627
